date_time,generation_fossil_gas,generation_fossil_gas_stationary,generation_fossil_hard_coal,generation_fossil_hard_coal_stationary,generation_hydro_pumped_storage_consumption,generation_hydro_pumped_storage_consumption_stationary,price_actual,price_actual_season,price_actual_stationary,price_actual_trend,price_day_ahead,price_day_ahead_stationary,total_load_actual,total_load_actual_stationary,total_load_forecast,total_load_forecast_stationary,is_weekend,holiday,price_actual_lag_1,price_actual_lag_2,price_actual_lag_3,price_actual_lag_4,price_actual_lag_5,price_actual_lag_6,price_actual_lag_7,price_actual_lag_8,price_actual_lag_9,price_actual_lag_10,price_actual_lag_11,price_actual_lag_12,price_actual_lag_13,price_actual_lag_14,price_actual_lag_15,price_actual_lag_16,price_actual_lag_17,price_actual_lag_18,price_actual_lag_19,price_actual_lag_20,price_actual_lag_21,price_actual_lag_22,price_actual_lag_23,price_actual_lag_24,year_encoded,month_encoded,weekday_encoded,hour_encoded
2018-08-12 08:00:00,5173.0,-583.8309704935664,3173.0,-602.5265974515805,888.0,317.8852058559653,65.8,2.7915290135806465,-4.039862346913978,67.04833333333333,59.41,-2.513893983307888,24455.0,-3614.902909041746,24100.0,-3612.024979168473,True,False,-1.5148290991970867,1.681492247834882,4.60226108345131,6.35238965080292,8.232498098291515,7.753536482994718,6.456448440757271,6.100152350574604,4.60919301838284,4.518106403086037,0.979751094866856,-3.389437689379733,-6.016437118603484,-7.065315543261022,-4.6703310969139835,-1.844918425681115,0.06496285285770398,2.1381890856523995,1.726449124438588,0.24088230376781894,-1.6256460443955234,-2.7792012577197482,-4.155750282360415,-4.757570680247312,-0.004364535334769615,0.004788096438174882,-0.5464646181221264,2.5161113193203817
2018-08-12 09:00:00,5695.0,-47.423651069437256,3617.0,-193.35435609604838,796.0,280.607014685378,68.14,3.750958615693729,-2.672416949027067,67.06145833333333,63.93,1.5050647222411158,26532.0,-2246.743183908995,26060.0,-2341.9698237813755,True,False,-4.039862346913978,-1.5148290991970867,1.681492247834882,4.60226108345131,6.35238965080292,8.232498098291515,7.753536482994718,6.456448440757271,6.100152350574604,4.60919301838284,4.518106403086037,0.979751094866856,-3.389437689379733,-6.016437118603484,-7.065315543261022,-4.6703310969139835,-1.844918425681115,0.06496285285770398,2.1381890856523995,1.726449124438588,0.24088230376781894,-1.6256460443955234,-2.7792012577197482,-4.155750282360415,-0.004364535334769615,0.004788096438174882,-0.5464646181221264,2.4891003782788834
2018-08-12 10:00:00,5946.0,237.70571238025514,3864.0,48.56581844193988,421.0,-81.7993707811977,66.15,3.292117924386406,-4.283992924386396,67.141875,64.12,1.7342937035324653,28199.0,-936.1270961836963,27475.0,-1269.6135752073387,True,False,-2.672416949027067,-4.039862346913978,-1.5148290991970867,1.681492247834882,4.60226108345131,6.35238965080292,8.232498098291515,7.753536482994718,6.456448440757271,6.100152350574604,4.60919301838284,4.518106403086037,0.979751094866856,-3.389437689379733,-6.016437118603484,-7.065315543261022,-4.6703310969139835,-1.844918425681115,0.06496285285770398,2.1381890856523995,1.726449124438588,0.24088230376781894,-1.6256460443955234,-2.7792012577197482,-0.004364535334769615,0.004788096438174882,-0.5464646181221264,1.978374391050508
2018-08-12 11:00:00,5786.0,104.55022527096935,3982.0,196.0633087453848,19.0,-511.00098782431877,68.48,2.6756460443955317,-1.4514793777288588,67.25583333333333,64.16,2.1260574783442365,28435.0,-752.977626642285,27864.0,-911.1887377672283,True,False,-4.283992924386396,-2.672416949027067,-4.039862346913978,-1.5148290991970867,1.681492247834882,4.60226108345131,6.35238965080292,8.232498098291515,7.753536482994718,6.456448440757271,6.100152350574604,4.60919301838284,4.518106403086037,0.979751094866856,-3.389437689379733,-6.016437118603484,-7.065315543261022,-4.6703310969139835,-1.844918425681115,0.06496285285770398,2.1381890856523995,1.726449124438588,0.24088230376781894,-1.6256460443955234,-0.004364535334769615,0.004788096438174882,-0.5464646181221264,1.484993543700965
2018-08-12 12:00:00,5599.0,-52.567701947830756,4000.0,240.71396183687466,101.0,-456.6851510686721,68.66,1.874951029565506,-0.5230760295655159,67.308125,64.18,2.3575314972810517,28032.0,-958.5022958186491,27477.0,-1097.9555641418629,True,False,-1.4514793777288588,-4.283992924386396,-2.672416949027067,-4.039862346913978,-1.5148290991970867,1.681492247834882,4.60226108345131,6.35238965080292,8.232498098291515,7.753536482994718,6.456448440757271,6.100152350574604,4.60919301838284,4.518106403086037,0.979751094866856,-3.389437689379733,-6.016437118603484,-7.065315543261022,-4.6703310969139835,-1.844918425681115,0.06496285285770398,2.1381890856523995,1.726449124438588,0.24088230376781894,-0.004364535334769615,0.004788096438174882,-0.5464646181221264,1.1733536058189127
2018-08-12 13:00:00,5699.0,58.44227979983134,4008.0,263.3630321083783,486.0,-95.4535032247295,69.0,1.0118842088947335,0.718532457771957,67.26958333333332,64.33,2.813215532188636,28116.0,-519.7684947691378,27591.0,-630.457389375726,True,False,-0.5230760295655159,-1.4514793777288588,-4.283992924386396,-2.672416949027067,-4.039862346913978,-1.5148290991970867,1.681492247834882,4.60226108345131,6.35238965080292,8.232498098291515,7.753536482994718,6.456448440757271,6.100152350574604,4.60919301838284,4.518106403086037,0.979751094866856,-3.389437689379733,-6.016437118603484,-7.065315543261022,-4.6703310969139835,-1.844918425681115,0.06496285285770398,2.1381890856523995,1.726449124438588,-0.004364535334769615,0.004788096438174882,-0.5464646181221264,1.0055089710956475
2018-08-12 14:00:00,5755.0,86.64245661936002,4012.0,251.50666945722696,399.0,-184.80487500205095,66.9,0.5351442476809531,-0.7895192476809427,67.154375,64.23,2.649185900657727,27924.0,-402.5602327339984,27364.0,-564.6593914291116,True,False,0.718532457771957,-0.5230760295655159,-1.4514793777288588,-4.283992924386396,-2.672416949027067,-4.039862346913978,-1.5148290991970867,1.681492247834882,4.60226108345131,6.35238965080292,8.232498098291515,7.753536482994718,6.456448440757271,6.100152350574604,4.60919301838284,4.518106403086037,0.979751094866856,-3.389437689379733,-6.016437118603484,-7.065315543261022,-4.6703310969139835,-1.844918425681115,0.06496285285770398,2.1381890856523995,-0.004364535334769615,0.004788096438174882,-0.5464646181221264,-0.006046392423384259
2018-08-12 15:00:00,5821.0,50.80207745163898,4277.0,490.0952632790131,400.0,-124.5022227970029,62.92,0.7994121471422901,-4.83587048047562,66.95645833333333,64.13,1.8538396068747716,26752.0,-1388.6869273065859,26007.0,-1754.235367296329,True,False,-0.7895192476809427,0.718532457771957,-0.5230760295655159,-1.4514793777288588,-4.283992924386396,-2.672416949027067,-4.039862346913978,-1.5148290991970867,1.681492247834882,4.60226108345131,6.35238965080292,8.232498098291515,7.753536482994718,6.456448440757271,6.100152350574604,4.60919301838284,4.518106403086037,0.979751094866856,-3.389437689379733,-6.016437118603484,-7.065315543261022,-4.6703310969139835,-1.844918425681115,0.06496285285770398,-0.004364535334769615,0.004788096438174882,-0.5464646181221264,-1.8538756313113487
2018-08-12 16:00:00,5925.0,-19.615516726444184,4398.0,554.9509282333511,589.0,190.54205517103367,58.04,2.3403350923477695,-11.02283509234777,66.7225,64.15,0.21954979523093954,25914.0,-2335.70854545727,25250.0,-2632.12129766163,True,False,-4.83587048047562,-0.7895192476809427,0.718532457771957,-0.5230760295655159,-1.4514793777288588,-4.283992924386396,-2.672416949027067,-4.039862346913978,-1.5148290991970867,1.681492247834882,4.60226108345131,6.35238965080292,8.232498098291515,7.753536482994718,6.456448440757271,6.100152350574604,4.60919301838284,4.518106403086037,0.979751094866856,-3.389437689379733,-6.016437118603484,-7.065315543261022,-4.6703310969139835,-1.844918425681115,-0.004364535334769615,0.004788096438174882,-0.5464646181221264,-2.547201168293875
2018-08-12 17:00:00,5796.0,-369.37259435201486,4338.0,419.2907256077806,589.0,358.3358765180656,57.54,4.743247763580647,-13.701997763580636,66.49874999999999,64.78,-1.3676355643581033,26218.0,-2400.890851393342,25726.0,-2548.9640059949634,True,False,-11.02283509234777,-4.83587048047562,-0.7895192476809427,0.718532457771957,-0.5230760295655159,-1.4514793777288588,-4.283992924386396,-2.672416949027067,-4.039862346913978,-1.5148290991970867,1.681492247834882,4.60226108345131,6.35238965080292,8.232498098291515,7.753536482994718,6.456448440757271,6.100152350574604,4.60919301838284,4.518106403086037,0.979751094866856,-3.389437689379733,-6.016437118603484,-7.065315543261022,-4.6703310969139835,-0.004364535334769615,0.004788096438174882,-0.5464646181221264,-1.550646236129614
2018-08-12 18:00:00,5988.0,-350.10064800498276,4348.0,354.9676805164563,147.0,68.01131886966391,57.66,5.793648876594345,-14.499898876594344,66.36625,66.58,-0.90622959974624,28437.0,-411.18548609653953,28092.0,-450.02393750181363,True,False,-13.701997763580636,-11.02283509234777,-4.83587048047562,-0.7895192476809427,0.718532457771957,-0.5230760295655159,-1.4514793777288588,-4.283992924386396,-2.672416949027067,-4.039862346913978,-1.5148290991970867,1.681492247834882,4.60226108345131,6.35238965080292,8.232498098291515,7.753536482994718,6.456448440757271,6.100152350574604,4.60919301838284,4.518106403086037,0.979751094866856,-3.389437689379733,-6.016437118603484,-7.065315543261022,-0.004364535334769615,0.004788096438174882,-0.5464646181221264,0.8332837454461527
2018-08-12 19:00:00,5814.0,-597.6020892150273,4310.0,265.8848323429397,42.0,59.1702515180657,65.42,5.869770451936811,-6.773103785270145,66.32333333333334,67.15,-1.018836334906048,29204.0,308.33504757925766,28730.0,112.88338270366876,True,False,-14.499898876594344,-13.701997763580636,-11.02283509234777,-4.83587048047562,-0.7895192476809427,0.718532457771957,-0.5230760295655159,-1.4514793777288588,-4.283992924386396,-2.672416949027067,-4.039862346913978,-1.5148290991970867,1.681492247834882,4.60226108345131,6.35238965080292,8.232498098291515,7.753536482994718,6.456448440757271,6.100152350574604,4.60919301838284,4.518106403086037,0.979751094866856,-3.389437689379733,-6.016437118603484,-0.004364535334769615,0.004788096438174882,-0.5464646181221264,2.065741742834721
2018-08-12 20:00:00,5950.0,-388.15515713740206,4313.0,282.24861658951477,482.0,519.6406282303943,69.74,4.673187689379733,-1.4015210227130694,66.46833333333333,67.75,0.032307358016332444,29850.0,1517.4364602504902,29086.0,994.703231447962,True,False,-6.773103785270145,-14.499898876594344,-13.701997763580636,-11.02283509234777,-4.83587048047562,-0.7895192476809427,0.718532457771957,-0.5230760295655159,-1.4514793777288588,-4.283992924386396,-2.672416949027067,-4.039862346913978,-1.5148290991970867,1.681492247834882,4.60226108345131,6.35238965080292,8.232498098291515,7.753536482994718,6.456448440757271,6.100152350574604,4.60919301838284,4.518106403086037,0.979751094866856,-3.389437689379733,-0.004364535334769615,0.004788096438174882,-0.5464646181221264,3.3181730083746888
2018-08-12 21:00:00,5891.0,-247.30231752552936,4333.0,383.18443279956045,485.0,464.86504318473226,73.96,2.0992072384664913,5.117667761533497,66.743125,67.83,2.2345246810756834,29806.0,2564.5788831956925,29347.0,2310.7037451465985,True,False,-1.4015210227130694,-6.773103785270145,-14.499898876594344,-13.701997763580636,-11.02283509234777,-4.83587048047562,-0.7895192476809427,0.718532457771957,-0.5230760295655159,-1.4514793777288588,-4.283992924386396,-2.672416949027067,-4.039862346913978,-1.5148290991970867,1.681492247834882,4.60226108345131,6.35238965080292,8.232498098291515,7.753536482994718,6.456448440757271,6.100152350574604,4.60919301838284,4.518106403086037,0.979751094866856,-0.004364535334769615,0.004788096438174882,-0.5464646181221264,3.9092522153084626
2018-08-12 22:00:00,6012.0,221.403147657119,4248.0,438.80187001417244,403.0,255.5545409016272,75.76,-0.3893564030860201,9.136648069752695,67.01270833333334,67.17,3.592440634272016,28872.0,2988.673789017608,28270.0,2549.4733798497946,True,False,5.117667761533497,-1.4015210227130694,-6.773103785270145,-14.499898876594344,-13.701997763580636,-11.02283509234777,-4.83587048047562,-0.7895192476809427,0.718532457771957,-0.5230760295655159,-1.4514793777288588,-4.283992924386396,-2.672416949027067,-4.039862346913978,-1.5148290991970867,1.681492247834882,4.60226108345131,6.35238965080292,8.232498098291515,7.753536482994718,6.456448440757271,6.100152350574604,4.60919301838284,4.518106403086037,-0.004364535334769615,0.004788096438174882,-0.5464646181221264,2.0693868098227446
2018-08-12 23:00:00,6058.0,539.7378365840605,3988.0,327.2830914753599,197.0,-152.85817313946865,73.88,-3.0964846850494907,9.6946096850495,67.28187499999999,65.04,3.8101930600711285,27033.0,2540.792767328112,26431.0,2054.9322696899762,True,False,9.136648069752695,5.117667761533497,-1.4015210227130694,-6.773103785270145,-14.499898876594344,-13.701997763580636,-11.02283509234777,-4.83587048047562,-0.7895192476809427,0.718532457771957,-0.5230760295655159,-1.4514793777288588,-4.283992924386396,-2.672416949027067,-4.039862346913978,-1.5148290991970867,1.681492247834882,4.60226108345131,6.35238965080292,8.232498098291515,7.753536482994718,6.456448440757271,6.100152350574604,4.60919301838284,-0.004364535334769615,0.004788096438174882,-0.5464646181221264,0.10774560094991223
2018-08-13 00:00:00,5595.0,243.6696573603158,3547.0,29.51802298220946,0.0,-584.7203877513408,68.97,-5.671194017241271,7.094944017241261,67.54625000000001,64.14,5.175347312354219,26093.0,2686.0313375335936,26128.0,2793.6436566762786,False,False,9.6946096850495,9.136648069752695,5.117667761533497,-1.4015210227130694,-6.773103785270145,-14.499898876594344,-13.701997763580636,-11.02283509234777,-4.83587048047562,-0.7895192476809427,0.718532457771957,-0.5230760295655159,-1.4514793777288588,-4.283992924386396,-2.672416949027067,-4.039862346913978,-1.5148290991970867,1.681492247834882,4.60226108345131,6.35238965080292,8.232498098291515,7.753536482994718,6.456448440757271,6.100152350574604,-0.004364535334769615,0.004788096438174882,0.6466916295424323,-0.4376056903336343
2018-08-13 01:00:00,5182.0,-94.31450359858718,3484.0,66.09701841599917,166.0,-596.8250823860441,66.96,-7.364781774090588,6.487490107423923,67.83729166666666,62.14,4.582318916235494,24455.0,1712.0287833098482,24675.0,1946.9467531374648,False,False,7.094944017241261,9.6946096850495,9.136648069752695,5.117667761533497,-1.4015210227130694,-6.773103785270145,-14.499898876594344,-13.701997763580636,-11.02283509234777,-4.83587048047562,-0.7895192476809427,0.718532457771957,-0.5230760295655159,-1.4514793777288588,-4.283992924386396,-2.672416949027067,-4.039862346913978,-1.5148290991970867,1.681492247834882,4.60226108345131,6.35238965080292,8.232498098291515,7.753536482994718,6.456448440757271,-0.004364535334769615,0.004788096438174882,0.6466916295424323,-2.011196277314458
2018-08-13 02:00:00,4980.0,-346.5561702652549,3104.0,-271.7478874059193,281.0,-565.7134670892403,64.23,-8.167703149661362,4.235203149661359,68.16250000000001,59.46,2.486149966463813,23404.0,818.7502159582546,23589.0,972.708996288151,False,False,6.487490107423923,7.094944017241261,9.6946096850495,9.136648069752695,5.117667761533497,-1.4015210227130694,-6.773103785270145,-14.499898876594344,-13.701997763580636,-11.02283509234777,-4.83587048047562,-0.7895192476809427,0.718532457771957,-0.5230760295655159,-1.4514793777288588,-4.283992924386396,-2.672416949027067,-4.039862346913978,-1.5148290991970867,1.681492247834882,4.60226108345131,6.35238965080292,8.232498098291515,7.753536482994718,-0.004364535334769615,0.004788096438174882,0.6466916295424323,-2.9783311761451974
2018-08-13 03:00:00,5026.0,-441.2577398999583,2852.0,-539.743891972129,281.0,-533.2536640070485,63.65,-8.120414764958166,3.205623098291511,68.56479166666665,58.9,1.4817255943176804,22866.0,-135.99752947553498,23038.0,-52.48291295843228,False,False,4.235203149661359,6.487490107423923,7.094944017241261,9.6946096850495,9.136648069752695,5.117667761533497,-1.4015210227130694,-6.773103785270145,-14.499898876594344,-13.701997763580636,-11.02283509234777,-4.83587048047562,-0.7895192476809427,0.718532457771957,-0.5230760295655159,-1.4514793777288588,-4.283992924386396,-2.672416949027067,-4.039862346913978,-1.5148290991970867,1.681492247834882,4.60226108345131,6.35238965080292,8.232498098291515,-0.004364535334769615,0.004788096438174882,0.6466916295424323,-3.320144393068666
2018-08-13 04:00:00,5306.0,-473.3665583931097,2929.0,-538.4803074972433,174.0,-483.5910498517974,62.42,-6.249264650802915,-0.4255270158637501,69.09479166666667,58.0,-1.063024405682306,22537.0,-1508.797030046313,22731.0,-1464.9404186661886,False,False,3.205623098291511,4.235203149661359,6.487490107423923,7.094944017241261,9.6946096850495,9.136648069752695,5.117667761533497,-1.4015210227130694,-6.773103785270145,-14.499898876594344,-13.701997763580636,-11.02283509234777,-4.83587048047562,-0.7895192476809427,0.718532457771957,-0.5230760295655159,-1.4514793777288588,-4.283992924386396,-2.672416949027067,-4.039862346913978,-1.5148290991970867,1.681492247834882,4.60226108345131,6.35238965080292,-0.004364535334769615,0.004788096438174882,0.6466916295424323,-3.8738056875970397
2018-08-13 05:00:00,5184.0,-1024.3234790552106,3036.0,-547.6236294150508,38.0,-395.2668774773681,63.9,-3.8866360834513176,-1.9133639165486898,69.7,59.16,-2.3260539433535428,22837.0,-2810.829022055441,23116.0,-2729.473166953867,False,False,-0.4255270158637501,3.205623098291511,4.235203149661359,6.487490107423923,7.094944017241261,9.6946096850495,9.136648069752695,5.117667761533497,-1.4015210227130694,-6.773103785270145,-14.499898876594344,-13.701997763580636,-11.02283509234777,-4.83587048047562,-0.7895192476809427,0.718532457771957,-0.5230760295655159,-1.4514793777288588,-4.283992924386396,-2.672416949027067,-4.039862346913978,-1.5148290991970867,1.681492247834882,4.60226108345131,-0.004364535334769615,0.004788096438174882,0.6466916295424323,-3.642036884037892
2018-08-13 06:00:00,5816.0,-815.0396034844334,3536.0,-163.8876277027225,0.0,-223.1998540755417,66.64,-0.8154505811682125,-2.7989244188317883,70.254375,62.14,-1.9598774307964675,24270.0,-3191.355391918456,24788.0,-2926.353546520073,False,False,-1.9133639165486898,-0.4255270158637501,3.205623098291511,4.235203149661359,6.487490107423923,7.094944017241261,9.6946096850495,9.136648069752695,5.117667761533497,-1.4015210227130694,-6.773103785270145,-14.499898876594344,-13.701997763580636,-11.02283509234777,-4.83587048047562,-0.7895192476809427,0.718532457771957,-0.5230760295655159,-1.4514793777288588,-4.283992924386396,-2.672416949027067,-4.039862346913978,-1.5148290991970867,1.681492247834882,-0.004364535334769615,0.004788096438174882,0.6466916295424323,-1.4182575986570487
2018-08-13 07:00:00,6504.0,-472.54135862141993,3666.0,-139.29597530546243,0.0,-52.72893512576999,66.74,1.5102457658637511,-5.3637874325304296,70.59354166666667,62.21,-3.6488194970065067,25848.0,-3292.032161324849,26559.0,-2862.2813005155076,False,False,-2.7989244188317883,-1.9133639165486898,-0.4255270158637501,3.205623098291511,4.235203149661359,6.487490107423923,7.094944017241261,9.6946096850495,9.136648069752695,5.117667761533497,-1.4015210227130694,-6.773103785270145,-14.499898876594344,-13.701997763580636,-11.02283509234777,-4.83587048047562,-0.7895192476809427,0.718532457771957,-0.5230760295655159,-1.4514793777288588,-4.283992924386396,-2.672416949027067,-4.039862346913978,-1.5148290991970867,-0.004364535334769615,0.004788096438174882,0.6466916295424323,0.6940956286432876
2018-08-13 08:00:00,7386.0,170.54402950643362,3808.0,-74.06826411824795,0.0,69.38520585596515,73.16,2.7915290135806465,-0.31465401358063616,70.68312499999999,64.44,-2.39472731664123,27817.0,-2687.7987423750783,28505.0,-2333.170812501812,False,False,-5.3637874325304296,-2.7989244188317883,-1.9133639165486898,-0.4255270158637501,3.205623098291511,4.235203149661359,6.487490107423923,7.094944017241261,9.6946096850495,9.136648069752695,5.117667761533497,-1.4015210227130694,-6.773103785270145,-14.499898876594344,-13.701997763580636,-11.02283509234777,-4.83587048047562,-0.7895192476809427,0.718532457771957,-0.5230760295655159,-1.4514793777288588,-4.283992924386396,-2.672416949027067,-4.039862346913978,-0.004364535334769615,0.004788096438174882,0.6466916295424323,2.5161113193203817
2018-08-13 09:00:00,7937.0,551.7846822638967,3822.0,-111.85435609604838,0.0,164.37784801871098,73.97,3.750958615693729,-0.45137528236041646,70.67041666666668,66.19,-0.9122269444255551,29997.0,-1503.0348505756592,30633.0,-1257.3031571147112,False,False,-0.31465401358063616,-5.3637874325304296,-2.7989244188317883,-1.9133639165486898,-0.4255270158637501,3.205623098291511,4.235203149661359,6.487490107423923,7.094944017241261,9.6946096850495,9.136648069752695,5.117667761533497,-1.4015210227130694,-6.773103785270145,-14.499898876594344,-13.701997763580636,-11.02283509234777,-4.83587048047562,-0.7895192476809427,0.718532457771957,-0.5230760295655159,-1.4514793777288588,-4.283992924386396,-2.672416949027067,-0.004364535334769615,0.004788096438174882,0.6466916295424323,2.4891003782788834
2018-08-13 10:00:00,8306.0,836.22654571359,4014.0,58.7949851086064,0.0,213.92979588546893,73.26,3.292117924386406,-0.6125345910530626,70.58041666666666,65.7,-0.9838312964675353,31601.0,-495.16876285035687,32133.0,-412.98857520734236,False,False,-0.45137528236041646,-0.31465401358063616,-5.3637874325304296,-2.7989244188317883,-1.9133639165486898,-0.4255270158637501,3.205623098291511,4.235203149661359,6.487490107423923,7.094944017241261,9.6946096850495,9.136648069752695,5.117667761533497,-1.4015210227130694,-6.773103785270145,-14.499898876594344,-13.701997763580636,-11.02283509234777,-4.83587048047562,-0.7895192476809427,0.718532457771957,-0.5230760295655159,-1.4514793777288588,-4.283992924386396,-0.004364535334769615,0.004788096438174882,0.6466916295424323,1.978374391050508
2018-08-13 11:00:00,8741.0,1288.2585586043033,4069.0,128.50080874538526,0.0,211.6656788423478,74.29,2.6756460443955317,1.2343539556044618,70.38000000000001,66.04,0.21814081167757138,32529.0,201.95987335772224,33288.0,461.54042889943594,False,False,-0.6125345910530626,-0.45137528236041646,-0.31465401358063616,-5.3637874325304296,-2.7989244188317883,-1.9133639165486898,-0.4255270158637501,3.205623098291511,4.235203149661359,6.487490107423923,7.094944017241261,9.6946096850495,9.136648069752695,5.117667761533497,-1.4015210227130694,-6.773103785270145,-14.499898876594344,-13.701997763580636,-11.02283509234777,-4.83587048047562,-0.7895192476809427,0.718532457771957,-0.5230760295655159,-1.4514793777288588,-0.004364535334769615,0.004788096438174882,0.6466916295424323,1.484993543700965
2018-08-13 12:00:00,8754.0,1398.2864647188362,4067.0,164.8597951702077,0.0,175.00234893132793,75.54,1.874951029565506,3.442340637101154,70.22270833333334,67.3,2.2312814972810244,33588.0,1366.7685375146903,34252.0,1493.8986025248087,False,False,1.2343539556044618,-0.6125345910530626,-0.45137528236041646,-0.31465401358063616,-5.3637874325304296,-2.7989244188317883,-1.9133639165486898,-0.4255270158637501,3.205623098291511,4.235203149661359,6.487490107423923,7.094944017241261,9.6946096850495,9.136648069752695,5.117667761533497,-1.4015210227130694,-6.773103785270145,-14.499898876594344,-13.701997763580636,-11.02283509234777,-4.83587048047562,-0.7895192476809427,0.718532457771957,-0.5230760295655159,-0.004364535334769615,0.004788096438174882,0.6466916295424323,1.1733536058189127
2018-08-13 13:00:00,8749.0,1483.0672797998313,4052.0,213.42553210837787,0.0,114.48399677527044,76.09,1.0118842088947335,4.890824124438609,70.18729166666667,67.77,3.5142571988552973,34403.0,2509.3148385642016,35074.0,2640.2092772909455,False,False,3.442340637101154,1.2343539556044618,-0.6125345910530626,-0.45137528236041646,-0.31465401358063616,-5.3637874325304296,-2.7989244188317883,-1.9133639165486898,-0.4255270158637501,3.205623098291511,4.235203149661359,6.487490107423923,7.094944017241261,9.6946096850495,9.136648069752695,5.117667761533497,-1.4015210227130694,-6.773103785270145,-14.499898876594344,-13.701997763580636,-11.02283509234777,-4.83587048047562,-0.7895192476809427,0.718532457771957,-0.004364535334769615,0.004788096438174882,0.6466916295424323,1.0055089710956475
2018-08-13 14:00:00,8615.0,1383.9966232860288,4044.0,252.27750279055908,0.0,58.27845833128231,75.42,0.5351442476809531,4.780064085652384,70.10479166666667,67.02,3.275644233991052,34255.0,2659.5439339326695,35017.0,2875.423941904228,False,False,4.890824124438609,3.442340637101154,1.2343539556044618,-0.6125345910530626,-0.45137528236041646,-0.31465401358063616,-5.3637874325304296,-2.7989244188317883,-1.9133639165486898,-0.4255270158637501,3.205623098291511,4.235203149661359,6.487490107423923,7.094944017241261,9.6946096850495,9.136648069752695,5.117667761533497,-1.4015210227130694,-6.773103785270145,-14.499898876594344,-13.701997763580636,-11.02283509234777,-4.83587048047562,-0.7895192476809427,-0.004364535334769615,0.004788096438174882,0.6466916295424323,-0.006046392423384259
2018-08-13 15:00:00,8440.0,1173.11457745164,4017.0,255.63692994567873,0.0,34.97694386966376,73.71,0.7994121471422901,2.976837852857699,69.93375,65.99,2.214464606874756,33572.0,2169.6672393600784,34259.0,2300.9729660370067,False,False,4.780064085652384,4.890824124438609,3.442340637101154,1.2343539556044618,-0.6125345910530626,-0.45137528236041646,-0.31465401358063616,-5.3637874325304296,-2.7989244188317883,-1.9133639165486898,-0.4255270158637501,3.205623098291511,4.235203149661359,6.487490107423923,7.094944017241261,9.6946096850495,9.136648069752695,5.117667761533497,-1.4015210227130694,-6.773103785270145,-14.499898876594344,-13.701997763580636,-11.02283509234777,-4.83587048047562,-0.004364535334769615,0.004788096438174882,0.6466916295424323,-1.8538756313113487
2018-08-13 16:00:00,8764.0,1407.8011499402246,3961.0,199.05509490001668,0.0,55.91705517103367,72.69,2.3403350923477695,0.58799824098557,69.76166666666666,65.19,0.42996646189759957,33345.0,1846.1247878760696,33922.0,1863.2120356717096,False,False,2.976837852857699,4.780064085652384,4.890824124438609,3.442340637101154,1.2343539556044618,-0.6125345910530626,-0.45137528236041646,-0.31465401358063616,-5.3637874325304296,-2.7989244188317883,-1.9133639165486898,-0.4255270158637501,3.205623098291511,4.235203149661359,6.487490107423923,7.094944017241261,9.6946096850495,9.136648069752695,5.117667761533497,-1.4015210227130694,-6.773103785270145,-14.499898876594344,-13.701997763580636,-11.02283509234777,-0.004364535334769615,0.004788096438174882,0.6466916295424323,-2.547201168293875
2018-08-13 17:00:00,8573.0,1090.39823898132,3977.0,201.91572560777968,0.0,103.77337651806562,71.94,4.743247763580647,-2.3763727635806475,69.573125,64.24,-2.0455522310247787,33149.0,1300.06748193999,33669.0,1248.8276606717118,False,False,0.58799824098557,2.976837852857699,4.780064085652384,4.890824124438609,3.442340637101154,1.2343539556044618,-0.6125345910530626,-0.45137528236041646,-0.31465401358063616,-5.3637874325304296,-2.7989244188317883,-1.9133639165486898,-0.4255270158637501,3.205623098291511,4.235203149661359,6.487490107423923,7.094944017241261,9.6946096850495,9.136648069752695,5.117667761533497,-1.4015210227130694,-6.773103785270145,-14.499898876594344,-13.701997763580636,-0.004364535334769615,0.004788096438174882,0.6466916295424323,-1.550646236129614
2018-08-13 18:00:00,7221.0,-327.78814800498094,3953.0,188.86351384978843,0.0,143.21965220299717,69.87,5.793648876594345,-5.329898876594328,69.40624999999999,63.06,-3.8474795997462294,32567.0,537.1061805701283,33060.0,448.0177291648615,False,False,-2.3763727635806475,0.58799824098557,2.976837852857699,4.780064085652384,4.890824124438609,3.442340637101154,1.2343539556044618,-0.6125345910530626,-0.45137528236041646,-0.31465401358063616,-5.3637874325304296,-2.7989244188317883,-1.9133639165486898,-0.4255270158637501,3.205623098291511,4.235203149661359,6.487490107423923,7.094944017241261,9.6946096850495,9.136648069752695,5.117667761533497,-1.4015210227130694,-6.773103785270145,-14.499898876594344,-0.004364535334769615,0.004788096438174882,0.6466916295424323,0.8332837454461527
2018-08-13 19:00:00,6998.0,-482.5604225483594,3866.0,147.44733234293926,0.0,166.5452515180656,69.49,5.869770451936811,-5.745812118603489,69.36604166666667,62.18,-4.816544668239388,32089.0,96.37671424592918,32355.0,-200.4291172963276,False,False,-5.329898876594328,-2.3763727635806475,0.58799824098557,2.976837852857699,4.780064085652384,4.890824124438609,3.442340637101154,1.2343539556044618,-0.6125345910530626,-0.45137528236041646,-0.31465401358063616,-5.3637874325304296,-2.7989244188317883,-1.9133639165486898,-0.4255270158637501,3.205623098291511,4.235203149661359,6.487490107423923,7.094944017241261,9.6946096850495,9.136648069752695,5.117667761533497,-1.4015210227130694,-6.773103785270145,-0.004364535334769615,0.004788096438174882,0.6466916295424323,2.065741742834721
