date_time,generation biomass,generation fossil brown coal/lignite,generation fossil gas,generation fossil hard coal,generation fossil oil,generation hydro pumped storage consumption,generation hydro run-of-river and poundage,generation hydro water reservoir,generation nuclear,generation other,generation other renewable,generation solar,generation waste,generation wind onshore,temp,total load actual
2018-10-04 21:00:00,210.0,0.0,6034.0,2444.0,321.0,0.0,1884.0,8263.0,5059.0,13.0,99.0,39.0,330.0,7896.0,73.3784000000001,35302.0
2018-10-04 22:00:00,212.0,0.0,5513.0,2170.0,318.0,1.0,1892.0,6367.0,5059.0,12.0,97.0,51.0,328.0,8375.0,69.6488,32412.0
2018-10-04 23:00:00,217.0,0.0,4302.0,1957.0,317.0,84.0,1918.0,5997.0,5057.0,12.0,97.0,62.0,327.0,8203.0,66.84440000000001,29877.0
2018-10-05 00:00:00,322.0,0.0,4216.0,1938.0,297.0,245.0,1548.0,1889.0,5034.0,56.0,111.0,147.0,264.0,8166.0,64.41079999999995,25475.0
2018-10-05 01:00:00,326.0,0.0,4112.0,1765.0,299.0,532.0,1538.0,1662.0,5035.0,56.0,101.0,103.0,272.0,8871.0,62.016800000000075,24007.0
2018-10-05 02:00:00,317.0,0.0,4340.0,1805.0,298.0,1431.0,1544.0,1623.0,5033.0,54.0,100.0,57.0,270.0,9264.0,60.40040000000002,23297.0
2018-10-05 03:00:00,327.0,0.0,4206.0,1782.0,293.0,1282.0,1538.0,1594.0,5034.0,56.0,100.0,57.0,268.0,8833.0,59.3851999999999,22942.0
2018-10-05 04:00:00,335.0,0.0,4248.0,1805.0,289.0,1218.0,1542.0,1573.0,5034.0,57.0,105.0,57.0,272.0,8562.0,59.025199999999906,22853.0
2018-10-05 05:00:00,322.0,0.0,4375.0,1835.0,298.0,1220.0,1541.0,1521.0,5035.0,57.0,105.0,57.0,269.0,8562.0,57.70400000000005,23232.0
2018-10-05 06:00:00,329.0,0.0,4514.0,1901.0,311.0,714.0,1547.0,1828.0,5034.0,57.0,105.0,57.0,257.0,8230.0,56.660000000000075,25232.0
2018-10-05 07:00:00,316.0,0.0,4648.0,2218.0,316.0,317.0,1571.0,2193.0,5033.0,61.0,109.0,105.0,255.0,8059.0,55.66280000000002,27713.0
2018-10-05 08:00:00,336.0,0.0,5269.0,2432.0,321.0,70.0,1605.0,2607.0,5032.0,74.0,108.0,525.0,241.0,7663.0,56.67439999999995,29816.0
2018-10-05 09:00:00,319.0,0.0,5548.0,2558.0,329.0,0.0,1626.0,3341.0,5034.0,74.0,104.0,1215.0,235.0,7409.0,56.854399999999984,30992.0
2018-10-05 10:00:00,313.0,0.0,5359.0,2838.0,328.0,0.0,1626.0,3194.0,5033.0,75.0,104.0,2236.0,237.0,7122.0,60.68839999999998,31247.0
2018-10-05 11:00:00,314.0,0.0,5417.0,2846.0,329.0,0.0,1635.0,3113.0,5034.0,71.0,104.0,3277.0,236.0,6658.0,66.47720000000011,31488.0
2018-10-05 12:00:00,319.0,0.0,5587.0,2835.0,329.0,0.0,1633.0,3887.0,5033.0,66.0,104.0,3792.0,235.0,6129.0,71.29400000000007,31911.0
2018-10-05 13:00:00,309.0,0.0,5519.0,2949.0,329.0,0.0,1634.0,4245.0,5032.0,62.0,105.0,3950.0,230.0,5722.0,75.2,31803.0
2018-10-05 14:00:00,308.0,0.0,5303.0,2852.0,327.0,0.0,1652.0,3946.0,5031.0,70.0,106.0,4031.0,224.0,5545.0,77.84600000000006,30850.0
2018-10-05 15:00:00,302.0,0.0,5283.0,2960.0,330.0,0.0,1634.0,3400.0,5029.0,65.0,104.0,4019.0,214.0,5607.0,78.63800000000015,30319.0
2018-10-05 16:00:00,299.0,0.0,5327.0,2962.0,329.0,0.0,1645.0,3276.0,5028.0,63.0,108.0,3828.0,214.0,5727.0,79.4408,30106.0
2018-10-05 17:00:00,294.0,0.0,5305.0,2944.0,331.0,0.0,1649.0,2821.0,5027.0,61.0,107.0,3662.0,213.0,6179.0,79.81880000000007,30031.0
2018-10-05 18:00:00,309.0,0.0,5314.0,2939.0,332.0,0.0,1637.0,3093.0,5028.0,63.0,106.0,3164.0,215.0,5644.0,79.94479999999993,29562.0
2018-10-05 19:00:00,308.0,0.0,5586.0,2959.0,319.0,0.0,1642.0,3731.0,5029.0,66.0,108.0,2316.0,212.0,4930.0,78.9080000000001,29379.0
2018-10-05 20:00:00,321.0,0.0,6416.0,2978.0,319.0,0.0,1692.0,5136.0,5028.0,68.0,109.0,1115.0,213.0,4154.0,76.54640000000009,29826.0
2018-10-05 21:00:00,321.0,0.0,7032.0,2988.0,320.0,0.0,1688.0,6584.0,5028.0,58.0,108.0,396.0,222.0,3479.0,73.72400000000012,30918.0
2018-10-05 22:00:00,318.0,0.0,7196.0,3027.0,320.0,0.0,1726.0,6255.0,5028.0,57.0,110.0,221.0,215.0,2705.0,70.13840000000008,29344.0
2018-10-05 23:00:00,279.0,0.0,6804.0,3011.0,320.0,0.0,1687.0,5401.0,5029.0,57.0,109.0,203.0,225.0,2214.0,66.77599999999998,27229.0
2018-10-06 00:00:00,363.0,405.0,5753.0,1735.0,222.0,597.0,1740.0,3554.0,5059.0,52.0,104.0,119.0,238.0,2569.0,65.19560000000001,23487.0
2018-10-06 01:00:00,362.0,421.0,6005.0,1529.0,219.0,635.0,1733.0,3227.0,5059.0,52.0,103.0,104.0,241.0,2418.0,62.2796000000001,22016.0
2018-10-06 02:00:00,362.0,442.0,5709.0,1316.0,225.0,555.0,1736.0,2973.0,5060.0,52.0,103.0,105.0,239.0,2392.0,61.160000000000075,21014.0
2018-10-06 03:00:00,360.0,440.0,5786.0,1223.0,226.0,567.0,1733.0,2736.0,5060.0,52.0,102.0,93.0,239.0,2253.0,59.93599999999997,20496.0
2018-10-06 04:00:00,363.0,430.0,5585.0,1083.0,220.0,569.0,1728.0,2660.0,5059.0,53.0,102.0,58.0,227.0,1987.0,58.395199999999974,19989.0
2018-10-06 05:00:00,359.0,429.0,5640.0,1037.0,239.0,596.0,1732.0,2610.0,5059.0,52.0,102.0,27.0,234.0,1778.0,57.38000000000004,19840.0
2018-10-06 06:00:00,361.0,432.0,5880.0,1049.0,243.0,775.0,1730.0,2678.0,5060.0,52.0,101.0,35.0,240.0,1503.0,56.9012000000001,19811.0
2018-10-06 07:00:00,358.0,434.0,5403.0,1058.0,234.0,775.0,1735.0,2607.0,5059.0,53.0,98.0,105.0,241.0,1414.0,55.42520000000002,19657.0
2018-10-06 08:00:00,360.0,415.0,5687.0,1135.0,246.0,691.0,1755.0,2684.0,5059.0,53.0,101.0,488.0,239.0,1163.0,55.482800000000104,20771.0
2018-10-06 09:00:00,357.0,419.0,6090.0,1345.0,245.0,565.0,1749.0,2713.0,5059.0,53.0,103.0,1223.0,239.0,971.0,55.34240000000002,22558.0
2018-10-06 10:00:00,357.0,419.0,6101.0,1393.0,244.0,518.0,1747.0,3252.0,5056.0,53.0,101.0,2229.0,242.0,1086.0,58.88480000000007,24064.0
2018-10-06 11:00:00,354.0,415.0,5907.0,1414.0,244.0,423.0,1757.0,3543.0,5056.0,52.0,100.0,2761.0,243.0,1337.0,65.30720000000014,24949.0
2018-10-06 12:00:00,358.0,417.0,5886.0,1424.0,244.0,556.0,1775.0,3674.0,5056.0,52.0,101.0,2976.0,239.0,1495.0,69.59120000000003,25251.0
2018-10-06 13:00:00,358.0,418.0,5721.0,1407.0,244.0,425.0,1768.0,3757.0,5056.0,52.0,103.0,3117.0,237.0,1762.0,73.42520000000002,25620.0
2018-10-06 14:00:00,356.0,411.0,5713.0,1378.0,244.0,423.0,1776.0,3915.0,5056.0,52.0,105.0,2975.0,240.0,2119.0,76.66520000000004,25531.0
2018-10-06 15:00:00,342.0,402.0,5444.0,1301.0,244.0,619.0,1752.0,3063.0,5055.0,52.0,106.0,2689.0,241.0,2514.0,78.29960000000007,24334.0
2018-10-06 16:00:00,326.0,389.0,5124.0,1085.0,241.0,1074.0,1758.0,3149.0,5054.0,51.0,107.0,2466.0,239.0,2845.0,78.69560000000001,23530.0
2018-10-06 17:00:00,326.0,391.0,4944.0,987.0,239.0,1067.0,1735.0,3011.0,5053.0,51.0,106.0,2209.0,237.0,3335.0,78.18079999999992,23269.0
2018-10-06 18:00:00,324.0,392.0,4645.0,1006.0,230.0,740.0,1725.0,2863.0,5052.0,52.0,106.0,1962.0,238.0,3394.0,77.01440000000008,23429.0
2018-10-06 19:00:00,340.0,418.0,5210.0,1162.0,231.0,491.0,1741.0,3034.0,5051.0,53.0,104.0,1455.0,235.0,3328.0,75.85520000000005,23905.0
2018-10-06 20:00:00,342.0,413.0,5631.0,1274.0,229.0,332.0,1762.0,3160.0,5051.0,52.0,103.0,883.0,237.0,3046.0,74.02640000000002,24708.0
2018-10-06 21:00:00,343.0,413.0,6404.0,1397.0,232.0,12.0,1885.0,4133.0,5051.0,52.0,103.0,286.0,239.0,2867.0,71.89160000000007,26167.0
2018-10-06 22:00:00,343.0,408.0,6608.0,1489.0,242.0,0.0,1896.0,4799.0,5050.0,53.0,101.0,137.0,240.0,2635.0,69.77120000000008,26866.0
2018-10-06 23:00:00,342.0,415.0,6600.0,1461.0,248.0,5.0,1796.0,4045.0,5052.0,52.0,100.0,131.0,239.0,2591.0,68.01440000000008,25147.0
2018-10-07 00:00:00,359.0,610.0,5566.0,4623.0,317.0,0.0,1133.0,2522.0,5989.0,56.0,89.0,686.0,304.0,5539.0,66.57079999999993,29100.0
2018-10-07 01:00:00,351.0,605.0,5067.0,4581.0,312.0,0.0,1165.0,1820.0,5987.0,56.0,92.0,684.0,308.0,5053.0,65.33599999999997,27374.0
2018-10-07 02:00:00,348.0,594.0,4935.0,4325.0,312.0,0.0,1170.0,1087.0,5985.0,56.0,92.0,686.0,305.0,4706.0,64.43240000000007,26016.0
2018-10-07 03:00:00,351.0,597.0,4840.0,3905.0,305.0,136.0,1168.0,994.0,5985.0,56.0,91.0,684.0,305.0,4466.0,63.22280000000001,25393.0
2018-10-07 04:00:00,344.0,582.0,4841.0,3688.0,304.0,208.0,1166.0,1072.0,5988.0,56.0,92.0,685.0,303.0,4120.0,62.49560000000001,24985.0
2018-10-07 05:00:00,348.0,590.0,5023.0,3966.0,298.0,172.0,1150.0,1119.0,5992.0,56.0,89.0,668.0,293.0,3831.0,62.86640000000004,25190.0
2018-10-07 06:00:00,343.0,569.0,5328.0,4562.0,296.0,0.0,1101.0,1751.0,5993.0,57.0,92.0,505.0,293.0,3735.0,61.800799999999974,26834.0
2018-10-07 07:00:00,358.0,603.0,5851.0,4806.0,300.0,2.0,1124.0,2316.0,5992.0,57.0,93.0,449.0,293.0,3473.0,61.97600000000007,29206.0
2018-10-07 08:00:00,367.0,627.0,6168.0,4970.0,317.0,0.0,1153.0,3487.0,5994.0,57.0,92.0,1128.0,286.0,2886.0,59.8568,31578.0
2018-10-07 09:00:00,369.0,662.0,6327.0,5103.0,319.0,0.0,1165.0,4256.0,5994.0,58.0,89.0,2785.0,281.0,2645.0,59.20400000000002,33918.0
2018-10-07 10:00:00,368.0,663.0,6528.0,5135.0,318.0,0.0,1300.0,4445.0,5995.0,56.0,90.0,3984.0,280.0,2439.0,59.61799999999995,35217.0
2018-10-07 11:00:00,360.0,663.0,6590.0,5149.0,315.0,0.0,1347.0,5189.0,5992.0,55.0,91.0,4712.0,282.0,2124.0,61.85480000000002,36003.0
2018-10-07 12:00:00,364.0,662.0,6608.0,5175.0,318.0,0.0,1362.0,5425.0,5989.0,56.0,94.0,5103.0,289.0,2145.0,64.50439999999999,37023.0
2018-10-07 13:00:00,364.0,663.0,6545.0,5145.0,316.0,0.0,1346.0,5427.0,5984.0,56.0,90.0,5358.0,298.0,2348.0,66.5240000000001,37544.0
2018-10-07 14:00:00,367.0,663.0,6464.0,5134.0,325.0,0.0,1347.0,5263.0,5982.0,56.0,94.0,5396.0,292.0,2623.0,68.42120000000007,37170.0
2018-10-07 15:00:00,361.0,661.0,6392.0,5124.0,328.0,0.0,1330.0,4771.0,5982.0,55.0,96.0,5290.0,293.0,2853.0,68.9396000000001,36525.0
2018-10-07 16:00:00,361.0,662.0,6482.0,5117.0,309.0,0.0,1317.0,4540.0,5983.0,56.0,93.0,5045.0,297.0,3341.0,70.41560000000007,36488.0
2018-10-07 17:00:00,365.0,663.0,6436.0,5107.0,326.0,0.0,1208.0,4189.0,5983.0,56.0,94.0,4646.0,301.0,3859.0,70.92320000000005,36300.0
2018-10-07 18:00:00,370.0,664.0,6475.0,5103.0,328.0,0.0,1195.0,3774.0,5984.0,56.0,94.0,4095.0,297.0,4319.0,70.84039999999995,35715.0
2018-10-07 19:00:00,369.0,653.0,6436.0,5078.0,328.0,0.0,1203.0,3730.0,5984.0,56.0,97.0,3314.0,302.0,4657.0,69.3896000000001,35219.0
2018-10-07 20:00:00,366.0,650.0,6603.0,5087.0,326.0,0.0,1210.0,4042.0,5985.0,56.0,99.0,2128.0,307.0,4758.0,64.48400000000011,34569.0
2018-10-07 21:00:00,363.0,647.0,6706.0,4997.0,330.0,0.0,1179.0,4133.0,5990.0,57.0,100.0,1039.0,307.0,4854.0,62.91200000000002,33871.0
2018-10-07 22:00:00,358.0,612.0,6508.0,4844.0,325.0,0.0,1176.0,3750.0,5993.0,56.0,100.0,733.0,298.0,5562.0,61.51100000000007,33154.0
2018-10-07 23:00:00,356.0,599.0,6361.0,4776.0,324.0,0.0,1131.0,2768.0,5993.0,56.0,99.0,703.0,302.0,5858.0,60.827000000000076,30697.0
2018-10-08 00:00:00,327.0,422.0,4991.0,3664.0,315.0,878.0,887.0,802.0,6977.0,59.0,103.0,660.0,321.0,6250.0,61.71799999999999,27744.0
2018-10-08 01:00:00,327.0,415.0,4898.0,3280.0,318.0,1299.0,843.0,715.0,6982.0,59.0,102.0,644.0,325.0,6000.0,58.72485714285722,25993.0
2018-10-08 02:00:00,332.0,384.0,4653.0,2922.0,302.0,1192.0,835.0,620.0,6984.0,58.0,103.0,615.0,322.0,5754.0,59.140400000000064,24884.0
2018-10-08 03:00:00,332.0,407.0,4432.0,2799.0,297.0,1152.0,844.0,560.0,6984.0,59.0,101.0,611.0,323.0,5498.0,57.80000000000007,24230.0
2018-10-08 04:00:00,331.0,392.0,4310.0,2743.0,293.0,1176.0,837.0,522.0,6981.0,60.0,101.0,572.0,324.0,5360.0,56.6330000000001,23777.0
2018-10-08 05:00:00,342.0,391.0,4504.0,2895.0,296.0,1534.0,844.0,601.0,6980.0,59.0,103.0,498.0,313.0,5207.0,55.63400000000011,23999.0
2018-10-08 06:00:00,342.0,389.0,4636.0,3072.0,306.0,832.0,845.0,849.0,6983.0,59.0,100.0,344.0,309.0,4828.0,55.18039999999998,25327.0
2018-10-08 07:00:00,343.0,379.0,4802.0,3384.0,324.0,568.0,851.0,896.0,6988.0,60.0,100.0,228.0,319.0,4562.0,54.64039999999997,26847.0
2018-10-08 08:00:00,349.0,382.0,5777.0,3676.0,324.0,286.0,887.0,999.0,6989.0,60.0,100.0,643.0,321.0,4018.0,54.687200000000075,28873.0
2018-10-08 09:00:00,348.0,471.0,6535.0,4217.0,328.0,216.0,907.0,1040.0,6990.0,60.0,100.0,2109.0,326.0,3498.0,54.604399999999984,30924.0
2018-10-08 10:00:00,348.0,529.0,6733.0,4287.0,335.0,274.0,950.0,1201.0,6989.0,60.0,100.0,3979.0,325.0,3115.0,56.72120000000007,32226.0
2018-10-08 11:00:00,343.0,568.0,7027.0,4422.0,334.0,273.0,979.0,1509.0,6987.0,58.0,95.0,4686.0,330.0,2785.0,60.242,33131.0
2018-10-08 12:00:00,328.0,553.0,7145.0,4529.0,326.0,43.0,1021.0,1732.0,6984.0,59.0,97.0,5093.0,331.0,2444.0,63.42800000000007,34089.0
2018-10-08 13:00:00,322.0,528.0,7119.0,4726.0,314.0,0.0,1013.0,1797.0,6972.0,58.0,98.0,5188.0,331.0,2302.0,65.33599999999997,34691.0
2018-10-08 14:00:00,317.0,541.0,7042.0,4692.0,328.0,0.0,1013.0,1852.0,6970.0,57.0,101.0,5239.0,333.0,2291.0,67.15400000000005,34293.0
2018-10-08 15:00:00,312.0,568.0,6995.0,4574.0,328.0,0.0,1012.0,1914.0,6972.0,57.0,103.0,5153.0,331.0,2537.0,68.38880000000002,33486.0
2018-10-08 16:00:00,315.0,606.0,6554.0,4666.0,336.0,0.0,1094.0,1743.0,6959.0,55.0,104.0,4842.0,331.0,3020.0,69.03320000000002,33093.0
2018-10-08 17:00:00,322.0,608.0,6524.0,4691.0,336.0,0.0,1095.0,1822.0,6953.0,55.0,102.0,4481.0,325.0,3406.0,69.25280000000005,32997.0
2018-10-08 18:00:00,315.0,608.0,6606.0,4683.0,340.0,0.0,1047.0,1403.0,6954.0,55.0,104.0,3795.0,323.0,4003.0,69.04039999999995,32606.0
2018-10-08 19:00:00,325.0,608.0,6682.0,4631.0,339.0,0.0,1027.0,1195.0,6952.0,56.0,104.0,2904.0,323.0,4582.0,67.42400000000012,32108.0
2018-10-08 20:00:00,348.0,608.0,6769.0,4613.0,339.0,0.0,1021.0,1228.0,6958.0,58.0,103.0,1602.0,312.0,4985.0,65.4692000000001,31476.0
2018-10-08 21:00:00,348.0,608.0,6908.0,4607.0,335.0,0.0,1086.0,1554.0,6962.0,59.0,104.0,829.0,318.0,5343.0,63.6908000000001,32068.0
2018-10-08 22:00:00,339.0,608.0,6301.0,4536.0,334.0,0.0,1071.0,1682.0,6961.0,60.0,102.0,655.0,317.0,5434.0,62.07440000000005,31004.0
2018-10-08 23:00:00,345.0,573.0,5860.0,4433.0,333.0,0.0,1040.0,1232.0,6958.0,60.0,98.0,592.0,312.0,5256.0,60.8216,28998.0
2018-10-09 00:00:00,357.0,741.0,4387.0,4358.0,252.0,155.0,735.0,872.0,6971.0,56.0,92.0,20.0,281.0,3246.0,59.62280000000001,23957.0
2018-10-09 01:00:00,358.0,722.0,4283.0,4147.0,253.0,336.0,733.0,574.0,6977.0,57.0,91.0,27.0,282.0,2978.0,57.97760000000003,22790.0
2018-10-09 02:00:00,356.0,719.0,4209.0,3800.0,253.0,802.0,711.0,644.0,6978.0,56.0,90.0,29.0,282.0,2807.0,57.05240000000001,21982.0
2018-10-09 03:00:00,360.0,711.0,3944.0,3529.0,254.0,652.0,674.0,551.0,6980.0,55.0,91.0,29.0,284.0,2879.0,55.94000000000002,21566.0
2018-10-09 04:00:00,358.0,688.0,4156.0,3579.0,251.0,1049.0,680.0,539.0,6985.0,56.0,91.0,29.0,285.0,2733.0,55.40000000000001,21466.0
2018-10-09 05:00:00,357.0,711.0,4292.0,3663.0,259.0,834.0,705.0,749.0,6988.0,57.0,91.0,29.0,303.0,2504.0,55.245200000000075,22004.0
2018-10-09 06:00:00,360.0,686.0,5492.0,3948.0,262.0,282.0,724.0,1235.0,6988.0,57.0,92.0,28.0,317.0,2496.0,54.00800000000015,24322.0
2018-10-09 07:00:00,357.0,746.0,7155.0,4644.0,274.0,0.0,751.0,1654.0,6988.0,57.0,90.0,28.0,319.0,2382.0,54.121999999999936,27157.0
2018-10-09 08:00:00,358.0,757.0,7418.0,4829.0,293.0,0.0,780.0,3165.0,6978.0,55.0,103.0,224.0,327.0,2300.0,55.21100000000007,28893.0
2018-10-09 09:00:00,361.0,759.0,7371.0,4965.0,312.0,0.0,819.0,3561.0,6973.0,55.0,103.0,1075.0,329.0,2036.0,54.121999999999936,30475.0
2018-10-09 10:00:00,363.0,758.0,7159.0,4971.0,323.0,0.0,843.0,2993.0,6972.0,55.0,106.0,2665.0,329.0,2078.0,55.742,31312.0
2018-10-09 11:00:00,363.0,759.0,6680.0,4954.0,314.0,0.0,853.0,2483.0,6969.0,56.0,105.0,3958.0,330.0,1813.0,59.387000000000064,31955.0
2018-10-09 12:00:00,359.0,760.0,6777.0,4957.0,315.0,0.0,870.0,2500.0,6957.0,57.0,105.0,4468.0,328.0,1610.0,62.286800000000035,32604.0
2018-10-09 13:00:00,358.0,760.0,6860.0,4988.0,314.0,0.0,881.0,2702.0,6932.0,58.0,108.0,4747.0,329.0,1573.0,65.91560000000007,33028.0
2018-10-09 14:00:00,364.0,760.0,6796.0,5000.0,312.0,0.0,879.0,2352.0,6935.0,57.0,107.0,4909.0,319.0,1596.0,68.66600000000001,32465.0
2018-10-09 15:00:00,366.0,761.0,6673.0,4973.0,312.0,0.0,840.0,2175.0,6932.0,57.0,107.0,4755.0,314.0,1880.0,69.68480000000017,31857.0
2018-10-09 16:00:00,364.0,760.0,6390.0,4940.0,312.0,0.0,820.0,2401.0,6930.0,57.0,110.0,4391.0,316.0,2299.0,70.85120000000012,31750.0
2018-10-09 17:00:00,367.0,760.0,6501.0,4894.0,312.0,0.0,815.0,1981.0,6934.0,57.0,110.0,3744.0,318.0,2896.0,71.51000000000008,31557.0
2018-10-09 18:00:00,365.0,760.0,7364.0,4943.0,310.0,0.0,825.0,1473.0,6939.0,57.0,110.0,3120.0,317.0,3512.0,70.42280000000002,31041.0
2018-10-09 19:00:00,367.0,760.0,7607.0,4945.0,312.0,0.0,853.0,3221.0,6943.0,57.0,109.0,1964.0,325.0,3870.0,69.62719999999999,30686.0
2018-10-09 20:00:00,369.0,760.0,7912.0,4957.0,312.0,0.0,873.0,4079.0,6947.0,56.0,110.0,873.0,324.0,3925.0,66.44900000000008,31473.0
2018-10-09 21:00:00,368.0,760.0,7659.0,4934.0,314.0,0.0,851.0,2953.0,6954.0,56.0,112.0,628.0,327.0,4250.0,64.30485714285716,32137.0
2018-10-09 22:00:00,369.0,759.0,5890.0,4844.0,314.0,0.0,850.0,2128.0,6948.0,56.0,98.0,545.0,316.0,4347.0,61.628000000000064,29434.0
2018-10-09 23:00:00,366.0,740.0,5040.0,4739.0,312.0,28.0,815.0,1445.0,6944.0,56.0,99.0,512.0,313.0,4274.0,61.25720000000004,27106.0
2018-10-10 00:00:00,365.0,745.0,4538.0,4731.0,315.0,0.0,528.0,604.0,7024.0,54.0,103.0,39.0,326.0,4519.0,60.645199999999974,24561.0
2018-10-10 01:00:00,365.0,747.0,4243.0,4355.0,311.0,64.0,515.0,458.0,7025.0,55.0,103.0,32.0,324.0,4558.0,60.30319999999998,23408.0
2018-10-10 02:00:00,371.0,760.0,4453.0,4161.0,302.0,294.0,520.0,543.0,7025.0,54.0,102.0,26.0,325.0,4304.0,59.982800000000104,22709.0
2018-10-10 03:00:00,370.0,735.0,4791.0,4472.0,297.0,199.0,519.0,555.0,7026.0,55.0,103.0,16.0,321.0,3989.0,59.752400000000115,22359.0
2018-10-10 04:00:00,372.0,764.0,4861.0,4856.0,297.0,196.0,525.0,438.0,7025.0,54.0,105.0,17.0,319.0,3838.0,60.65240000000011,22230.0
2018-10-10 05:00:00,370.0,744.0,4713.0,4519.0,301.0,196.0,522.0,430.0,7025.0,55.0,105.0,14.0,318.0,3587.0,59.6660000000001,22720.0
2018-10-10 06:00:00,369.0,733.0,6549.0,5222.0,300.0,24.0,548.0,1722.0,7025.0,55.0,106.0,13.0,311.0,3444.0,60.105199999999954,25137.0
2018-10-10 07:00:00,371.0,762.0,7569.0,5368.0,323.0,0.0,582.0,2376.0,7025.0,58.0,112.0,13.0,317.0,3442.0,59.900000000000105,28587.0
2018-10-10 08:00:00,374.0,762.0,7767.0,5474.0,326.0,13.0,584.0,2848.0,7023.0,60.0,112.0,48.0,332.0,3527.0,59.29880000000011,30250.0
2018-10-10 09:00:00,366.0,742.0,7919.0,5547.0,315.0,0.0,608.0,3633.0,7020.0,62.0,109.0,586.0,328.0,3258.0,59.95400000000005,31104.0
2018-10-10 10:00:00,364.0,743.0,7915.0,5554.0,325.0,0.0,607.0,3724.0,7018.0,60.0,112.0,1340.0,332.0,3147.0,60.69199999999999,31601.0
2018-10-10 11:00:00,368.0,740.0,7808.0,5545.0,324.0,0.0,590.0,2984.0,7018.0,56.0,112.0,2257.0,330.0,3473.0,61.7180000000001,31957.0
2018-10-10 12:00:00,353.0,738.0,7869.0,5542.0,318.0,12.0,583.0,1989.0,7020.0,60.0,111.0,2631.0,314.0,4057.0,62.45342857142862,32345.0
2018-10-10 13:00:00,315.0,738.0,7307.0,5502.0,322.0,0.0,554.0,913.0,7020.0,62.0,107.0,2801.0,321.0,4751.0,68.10800000000012,32208.0
2018-10-10 14:00:00,327.0,708.0,6282.0,5176.0,330.0,50.0,544.0,667.0,7019.0,61.0,105.0,2824.0,315.0,5538.0,69.80719999999994,31191.0
2018-10-10 15:00:00,341.0,687.0,6191.0,4835.0,326.0,276.0,548.0,844.0,7019.0,62.0,105.0,2705.0,311.0,5876.0,71.4452000000001,30472.0
2018-10-10 16:00:00,342.0,733.0,6220.0,4804.0,326.0,159.0,542.0,887.0,7019.0,59.0,102.0,2548.0,314.0,6054.0,71.62880000000004,30264.0
2018-10-10 17:00:00,342.0,749.0,7025.0,5215.0,328.0,0.0,545.0,952.0,7019.0,56.0,105.0,2367.0,308.0,6364.0,71.65760000000007,30142.0
2018-10-10 18:00:00,342.0,766.0,7480.0,5252.0,328.0,0.0,557.0,1022.0,7019.0,62.0,107.0,1592.0,310.0,6021.0,71.87000000000006,29695.0
2018-10-10 19:00:00,339.0,746.0,8434.0,5476.0,321.0,0.0,586.0,2330.0,7018.0,62.0,109.0,397.0,316.0,5181.0,71.03120000000004,30520.0
2018-10-10 20:00:00,342.0,756.0,8742.0,5567.0,326.0,13.0,582.0,2562.0,7018.0,60.0,108.0,23.0,319.0,5621.0,69.67760000000004,32755.0
2018-10-10 21:00:00,356.0,764.0,8051.0,5462.0,330.0,0.0,570.0,1968.0,7020.0,56.0,107.0,12.0,321.0,6296.0,67.8272,31568.0
2018-10-10 22:00:00,367.0,729.0,5990.0,5215.0,327.0,0.0,566.0,1196.0,7022.0,55.0,103.0,12.0,320.0,6874.0,67.06040000000002,28711.0
2018-10-10 23:00:00,370.0,690.0,4560.0,4766.0,334.0,0.0,555.0,906.0,7022.0,55.0,107.0,12.0,321.0,7163.0,65.14519999999999,26340.0
2018-10-11 00:00:00,297.0,294.0,4526.0,2124.0,267.0,439.0,1255.0,1296.0,5072.0,50.0,97.0,16.0,290.0,11911.0,64.24879999999999,26920.0
2018-10-11 01:00:00,303.0,105.0,4087.0,1527.0,265.0,1182.0,1271.0,924.0,5051.0,51.0,96.0,17.0,288.0,12191.0,63.31639999999993,25124.0
2018-10-11 02:00:00,305.0,0.0,4153.0,1230.0,257.0,2057.0,1265.0,901.0,5012.0,50.0,98.0,17.0,288.0,12360.0,62.36960000000013,23924.0
2018-10-11 03:00:00,297.0,0.0,4101.0,1069.0,249.0,3112.0,1214.0,892.0,4915.0,51.0,96.0,16.0,285.0,12376.0,61.7180000000001,23113.0
2018-10-11 04:00:00,296.0,0.0,4207.0,1069.0,246.0,3237.0,1235.0,970.0,4762.0,51.0,95.0,16.0,288.0,12327.0,60.66679999999998,22757.0
2018-10-11 05:00:00,296.0,0.0,4323.0,1103.0,229.0,3121.0,1259.0,900.0,4641.0,51.0,93.0,16.0,287.0,12177.0,60.54440000000001,22794.0
2018-10-11 06:00:00,298.0,0.0,3998.0,1031.0,226.0,2859.0,1282.0,993.0,4605.0,51.0,95.0,17.0,290.0,12317.0,60.724400000000045,23282.0
2018-10-11 07:00:00,311.0,0.0,4355.0,1080.0,228.0,1991.0,1311.0,1302.0,4606.0,51.0,93.0,17.0,292.0,12101.0,60.78920000000005,24315.0
2018-10-11 08:00:00,317.0,0.0,4337.0,1235.0,216.0,982.0,1319.0,1172.0,4619.0,51.0,98.0,163.0,295.0,11892.0,61.90879999999997,25782.0
2018-10-11 09:00:00,321.0,0.0,4468.0,1528.0,219.0,173.0,1341.0,1576.0,4621.0,51.0,99.0,523.0,303.0,11746.0,61.91239999999999,28152.0
