date_time,load,load_forecast,load_log,load_differenced1,load_differenced2
2018-07-23 02:00:00,23104.0,23112.0,10.047761041692553,-0.045396005300068154,0.00663305339581477
2018-07-23 03:00:00,22626.0,22653.0,10.026854966486413,-0.020906075206140073,0.013048353948658331
2018-07-23 04:00:00,22463.0,22569.0,10.019624790165171,-0.007230176321241899,0.012683049485234577
2018-07-23 05:00:00,23051.0,23140.0,10.045464431431677,0.025839641266506064,0.03863616776048673
2018-07-23 06:00:00,25197.0,25399.0,10.134480218793737,0.08901578736205984,0.08850076991031308
2018-07-23 07:00:00,27525.0,27902.0,10.22284996159088,0.08836974279714305,0.0993831736467019
2018-07-23 08:00:00,30005.0,30368.0,10.309119313423613,0.08626935183273332,0.04714875654556927
2018-07-23 09:00:00,32592.0,32583.0,10.391822138466587,0.08270282504297377,0.01607017536421651
2018-07-23 10:00:00,34127.0,33905.0,10.437844138828483,0.046022000361896076,-0.010388675586854745
2018-07-23 11:00:00,35041.0,34633.0,10.464274083455889,0.026429944627405888,-0.015418484698985324
2018-07-23 12:00:00,36049.0,35524.0,10.492634403077314,0.02836031962142549,-0.001447239958618951
2018-07-23 13:00:00,36647.0,35893.0,10.509086848575649,0.016452445498334356,-0.010379423987055603
2018-07-23 14:00:00,36064.0,35301.0,10.493050416839504,-0.016036431736145218,-0.02232541769314622
2018-07-23 15:00:00,35382.0,34830.0,10.473958495228558,-0.019091921610945306,0.003113299696542171
2018-07-23 16:00:00,35287.0,34764.0,10.471269903137944,-0.002688592090613895,0.018165386154795016
2018-07-23 17:00:00,35214.0,34763.0,10.46919900978639,-0.0020708933515543038,0.00663059595822979
2018-07-23 18:00:00,34669.0,34142.0,10.453601194882646,-0.015597814903744123,-0.013573097385892297
2018-07-23 19:00:00,34108.0,33560.0,10.43728723986194,-0.016313955020706317,-0.028741196109079326
2018-07-23 20:00:00,33442.0,33123.0,10.417567874022614,-0.01971936583932532,-0.03139696028782524
2018-07-23 21:00:00,33312.0,32937.0,10.413672971414696,-0.003894902607918027,-0.04183983417204118
2018-07-23 22:00:00,32204.0,32072.0,10.379845947419872,-0.0338270239948244,-0.06885885481649723
2018-07-23 23:00:00,30015.0,29597.0,10.309452535685944,-0.07039341173392799,-0.024048547994180325
2018-07-24 00:00:00,28473.0,28465.0,10.256711548798602,-0.052740986887341634,0.014614919441783059
2018-07-24 01:00:00,26694.0,26896.0,10.192194100034097,-0.06451744876450505,-0.002689198410260829
2018-07-24 02:00:00,25631.0,25693.0,10.151557835374197,-0.040636264659900334,0.00475974064016782
2018-07-24 03:00:00,25028.0,25081.0,10.127750477118255,-0.023807358255941935,-0.0029012830498018616
2018-07-24 04:00:00,24780.0,24806.0,10.117792155183134,-0.009958321935121361,-0.0027281456138794624
2018-07-24 05:00:00,25136.0,25022.0,10.132056360495403,0.01426420531226924,-0.011575435954236823
2018-07-24 06:00:00,26799.0,26732.0,10.196119852369948,0.06406349187454552,-0.02495229548751432
2018-07-24 07:00:00,28735.0,28773.0,10.265871170941843,0.06975131857189432,-0.01861842422524873
2018-07-24 08:00:00,31030.0,30906.0,10.342709757442426,0.07683858650058362,-0.009430765332149704
2018-07-24 09:00:00,33473.0,33265.0,10.41849442269534,0.07578466525291461,-0.006918159790059164
2018-07-24 10:00:00,34896.0,34839.0,10.46012748844141,0.041633065746069065,-0.0043889346158270115
2018-07-24 11:00:00,35815.0,35864.0,10.48612207904855,0.02599459060714082,-0.0004353540202650663
2018-07-24 12:00:00,36694.0,36868.0,10.510368532938665,0.024246453890114594,-0.004113865731310895
2018-07-24 13:00:00,37175.0,37360.0,10.523391771328356,0.013023238389690661,-0.003429207108643695
2018-07-24 14:00:00,36612.0,36820.0,10.50813133450467,-0.015260436823686163,0.0007759949124590548
2018-07-24 15:00:00,36022.0,36209.0,10.491885141897002,-0.016246192607667354,0.0028457290032779525
2018-07-24 16:00:00,35906.0,36098.0,10.488659691430774,-0.0032254504662283523,-0.0005368583756144574
2018-07-24 17:00:00,35860.0,35998.0,10.487377747159124,-0.0012819442716498486,0.0007889490799044552
2018-07-24 18:00:00,35029.0,35321.0,10.46393156882431,-0.02344617833481344,-0.007848363431069316
2018-07-24 19:00:00,34432.0,34752.0,10.446741643521456,-0.017189925302854903,-0.000875970282148586
2018-07-24 20:00:00,33639.0,34021.0,10.42344138712899,-0.023300256392465357,-0.003580890553140037
2018-07-24 21:00:00,33400.0,33628.0,10.416311178964792,-0.007130208164198848,-0.003235305556280821
2018-07-24 22:00:00,32606.0,32737.0,10.3922515994996,-0.02405957946519166,0.00976744452963274
2018-07-24 23:00:00,30185.0,30367.0,10.315100391230526,-0.07715120826907373,-0.006757796535145744
2018-07-25 00:00:00,28609.0,28872.0,10.26147663261959,-0.05362375861093582,-0.000882771723594189
2018-07-25 01:00:00,26913.0,27071.0,10.200364720227393,-0.06111191239219771,0.0034055363723073384
2018-07-25 02:00:00,25584.0,25894.0,10.149722435073736,-0.050642285153656985,-0.010006020493756651
2018-07-25 03:00:00,24908.0,25296.0,10.122944315992342,-0.026778119081393825,-0.0029707608254518902
2018-07-25 04:00:00,24636.0,25011.0,10.111964066806934,-0.010980249185408297,-0.0010219272502869359
2018-07-25 05:00:00,24842.0,25226.0,10.12029104810414,0.008326981297205549,-0.005937224015063691
2018-07-25 06:00:00,26429.0,26667.0,10.182217171089883,0.06192612298574396,-0.0021373688888015607
2018-07-25 07:00:00,28270.0,28482.0,10.249556450687637,0.06733927959775343,-0.0024120389741408843
2018-07-25 08:00:00,30337.0,30540.0,10.320123368646465,0.07056691795882841,-0.006271668541755204
2018-07-25 09:00:00,32605.0,32863.0,10.392220929827303,0.0720975611808381,-0.003687104072076508
2018-07-25 10:00:00,34034.0,34308.0,10.435115303931381,0.042894374104077926,0.0012613083580088613
2018-07-25 11:00:00,34822.0,35172.0,10.458004649926544,0.022889345995162458,-0.003105244611978364
2018-07-25 12:00:00,35658.0,36123.0,10.481728804594715,0.023724154668171238,-0.0005222992219433564
2018-07-25 13:00:00,36174.0,36643.0,10.49609590771746,0.014367103122745917,0.0013438647330552556
2018-07-25 14:00:00,35730.0,36129.0,10.483745951017456,-0.012349956700004938,0.002910480123681225
2018-07-25 15:00:00,35470.0,35485.0,10.476442547767668,-0.007303403249787621,0.008942789357879732
2018-07-25 16:00:00,35357.0,35378.0,10.473251671523366,-0.003190876244302032,3.457422192632009e-05
2018-07-25 17:00:00,35241.0,35240.0,10.469965456491996,-0.0032862150313697214,-0.002004270759719873
2018-07-25 18:00:00,34646.0,34559.0,10.452937557838887,-0.01702789865310983,0.006418279681703609
2018-07-25 19:00:00,34004.0,33973.0,10.434233443737249,-0.01870411410163797,-0.0015141887987830671
2018-07-25 20:00:00,33326.0,33396.0,10.41409315209857,-0.02014029163867903,0.0031599647537863262
2018-07-25 21:00:00,33175.0,33189.0,10.409551859200409,-0.0045412928981605205,0.0025889152660383274
2018-07-25 22:00:00,32527.0,32432.0,10.389825792650848,-0.019726066549560883,0.004333512915630777
2018-07-25 23:00:00,30275.0,30214.0,10.318077568421293,-0.07174822422955529,0.005402984039518444
2018-07-26 00:00:00,28590.0,28744.0,10.260812285316357,-0.05726528310493606,-0.0036415244940002367
2018-07-26 01:00:00,26856.0,26986.0,10.198244538659871,-0.06256774665648557,-0.0014558342642878586
2018-07-26 02:00:00,25618.0,25783.0,10.151050508391082,-0.04719403026878943,0.003448254884867552
2018-07-26 03:00:00,24990.0,25134.0,10.126231023828998,-0.024819484562083716,0.0019586345193101096
2018-07-26 04:00:00,24815.0,24847.0,10.119203588021541,-0.007027435807456683,0.003952813377951614
2018-07-26 05:00:00,24977.0,25138.0,10.125710680390595,0.00650709236905378,-0.0018198889281517694
2018-07-26 06:00:00,26743.0,26791.0,10.19402803583639,0.06831735544579409,0.006391232460050134
2018-07-26 07:00:00,28746.0,28842.0,10.266253906111178,0.07222587027478866,0.00488659067703523
2018-07-26 08:00:00,30813.0,31126.0,10.335691957833914,0.0694380517227362,-0.0011288662360922075
2018-07-26 09:00:00,33229.0,33393.0,10.411178267606632,0.07548630977271742,0.0033887485918793203
2018-07-26 10:00:00,34682.0,34739.0,10.453976099358494,0.04279783175186225,-9.65423522156783e-05
2018-07-26 11:00:00,35632.0,35552.0,10.480999389497148,0.027023290138654232,0.0041339441434917745
2018-07-26 12:00:00,36541.0,36535.0,10.506190196826267,0.02519080732911938,0.0014666526609481423
2018-07-26 13:00:00,37007.0,37053.0,10.518862362921533,0.01267216609526578,-0.0016949370274801367
2018-07-26 14:00:00,36463.0,36495.0,10.504053326800506,-0.014809036121027574,-0.0024590794210226363
2018-07-26 15:00:00,35869.0,36045.0,10.487628691687759,-0.016424635112747055,-0.009121231862959434
2018-07-26 16:00:00,35825.0,36132.0,10.486401252696373,-0.0012274389913855543,0.001963437252916478
2018-07-26 17:00:00,35841.0,36097.0,10.486847768485333,0.00044651578896015565,0.003732730820329877
2018-07-26 18:00:00,35226.0,35472.0,10.469539725292242,-0.01730804319309165,-0.0002801445399818192
2018-07-26 19:00:00,34693.0,34787.0,10.45429321647827,-0.015246508813971715,0.0034576052876662544
2018-07-26 20:00:00,33834.0,33911.0,10.429221493035238,-0.025071723443032212,-0.004931431804353181
2018-07-26 21:00:00,33595.0,33535.0,10.42213252535425,-0.007088967680987324,-0.002547674782826803
2018-07-26 22:00:00,32734.0,32801.0,10.39616957206583,-0.025962953288420465,-0.006236886738859582
2018-07-26 23:00:00,30425.0,30498.0,10.323019917855728,-0.073149654210102,-0.001401429980546709
2018-07-27 00:00:00,28970.0,29049.0,10.274016090763396,-0.04900382709233142,0.00826145601260464
2018-07-27 01:00:00,27150.0,27272.0,10.20913232536208,-0.06488376540131569,-0.0023160187448301173
2018-07-27 02:00:00,25840.0,25960.0,10.159678957896539,-0.049453367465542186,-0.002259337196752753
2018-07-27 03:00:00,25263.0,25301.0,10.137096153698101,-0.0225828041984375,0.002236680363646215
2018-07-27 04:00:00,24913.0,25003.0,10.123145034565505,-0.013951119132595835,-0.006923683325139152
2018-07-27 05:00:00,25243.0,25274.0,10.136304168546024,0.013159133980519044,0.006652041611465265
2018-07-27 06:00:00,26911.0,26947.0,10.200290403937228,0.0639862353912033,-0.004331120054590798
2018-07-27 07:00:00,28775.0,28963.0,10.267262233590083,0.06697182965285542,-0.0052540406219332425
2018-07-27 08:00:00,30960.0,31080.0,10.340451327703663,0.07318909411358021,0.003751042390844006
2018-07-27 09:00:00,33188.0,33396.0,10.409943643784176,0.0694923160805132,-0.005993993692204214
2018-07-27 10:00:00,34738.0,34925.0,10.455589467613958,0.04564582382978166,0.0028479920779194146
2018-07-27 11:00:00,35737.0,35836.0,10.483941845626783,0.02835237801282453,0.0013290878741702983
2018-07-27 12:00:00,36773.0,36771.0,10.512519159218469,0.02857731359168625,0.0033865062625668685
2018-07-27 13:00:00,37236.0,37193.0,10.525031314236381,0.012512155017912363,-0.0001600110773534169
2018-07-27 14:00:00,36549.0,36479.0,10.506409105022517,-0.018622209213864593,-0.003813173092837019
2018-07-27 15:00:00,35786.0,35758.0,10.485312034451807,-0.02109707057070942,-0.004672435457962365
2018-07-27 16:00:00,35438.0,35519.0,10.475539969718014,-0.009772064733793329,-0.008544625742407774
2018-07-27 17:00:00,35135.0,35289.0,10.466953063626297,-0.008586906091716529,-0.009033421880676684
2018-07-27 18:00:00,34577.0,34602.0,10.450944000123906,-0.016009063502391285,0.0012989796907003637
2018-07-27 19:00:00,34061.0,33952.0,10.43590831373871,-0.015035686385196811,0.00021082242877490387
2018-07-27 20:00:00,33256.0,33074.0,10.411990480932474,-0.023917832806235495,0.0011538906367967172
2018-07-27 21:00:00,32698.0,32624.0,10.395069192935358,-0.016921287997115897,-0.009832320316128573
2018-07-27 22:00:00,31583.0,32025.0,10.36037428013116,-0.03469491280419845,-0.008731959515777987
2018-07-27 23:00:00,29607.0,30071.0,10.295766098840117,-0.0646081812910424,0.0085414729190596
2018-07-28 00:00:00,28710.0,28259.0,10.26500077311511,-0.030765325725006676,0.018238501367324744
2018-07-28 01:00:00,27040.0,26715.0,10.205072530156901,-0.05992824295820931,0.004955522443106375
2018-07-28 02:00:00,25585.0,25358.0,10.149761521239192,-0.055311008917708904,-0.0058576414521667175
2018-07-28 03:00:00,24729.0,24475.0,10.115731922981338,-0.03402959825785423,-0.011446794059416732
2018-07-28 04:00:00,24219.0,23967.0,10.094892728063126,-0.020839194918211845,-0.00688807578561601
2018-07-28 05:00:00,23841.0,23626.0,10.079162066608289,-0.015730661454837147,-0.02888979543535619
2018-07-28 06:00:00,23987.0,23654.0,10.08526729590903,0.006105229300741755,-0.05788100609046154
2018-07-28 07:00:00,24135.0,23880.0,10.091418348094594,0.006151052185563444,-0.060820777467291975
2018-07-28 08:00:00,25807.0,25542.0,10.15840105193914,0.06698270384454652,-0.00620639026903369
2018-07-28 09:00:00,27959.0,28027.0,10.238494430329037,0.08009337838989694,0.010601062309383735
2018-07-28 10:00:00,29877.0,29913.0,10.304844232599748,0.06634980227071097,0.020703978440929305
2018-07-28 11:00:00,30996.0,30833.0,10.34161344288384,0.03676921028409197,0.008416832271267438
2018-07-28 12:00:00,31586.0,31491.0,10.36046926343,0.018855820546159308,-0.009721493045526941
2018-07-28 13:00:00,31983.0,31868.0,10.372959790618586,0.012490527188585787,-2.162782932657592e-05
2018-07-28 14:00:00,31762.0,31491.0,10.366025885670592,-0.006933904947993952,0.011688304265870642
2018-07-28 15:00:00,31116.0,30612.0,10.345477435326664,-0.02054845034392727,0.0005486202267821483
2018-07-28 16:00:00,30453.0,29930.0,10.32393979045254,-0.02153764487412424,-0.011765580140330911
2018-07-28 17:00:00,30153.0,29587.0,10.314039699692849,-0.009900090759691338,-0.0013131846679748094
2018-07-28 18:00:00,29810.0,29295.0,10.302599186672117,-0.011440513020732013,0.004568550481659273
2018-07-28 19:00:00,29829.0,29346.0,10.303236353648183,0.0006371669760660836,0.015672853361262895
2018-07-28 20:00:00,29712.0,29244.0,10.299306283592488,-0.003930070055695012,0.019987762750540483
2018-07-28 21:00:00,30051.0,29499.0,10.310651217279874,0.011344933687386316,0.028266221684502213
2018-07-28 22:00:00,29829.0,29336.0,10.303236353648183,-0.007414863631691304,0.027280049172507148
2018-07-28 23:00:00,28105.0,27752.0,10.243702775436175,-0.05953357821200811,0.00507460307903429
2018-07-29 00:00:00,26355.0,26338.0,10.179413289289307,-0.06428948614686725,-0.03352416042186057
2018-07-29 01:00:00,24752.0,24808.0,10.116661572812847,-0.06275171647646083,-0.002823473518251518
2018-07-29 02:00:00,23407.0,23544.0,10.060790401909905,-0.05587117090294136,-0.0005601619852324546
2018-07-29 03:00:00,22645.0,22737.0,10.027694355990315,-0.03309604591959037,0.0009335523382638655
2018-07-29 04:00:00,22067.0,22236.0,10.001838558883081,-0.025855797107233514,-0.005016602189021668
2018-07-29 05:00:00,21841.0,21996.0,9.991544216356411,-0.010294342526670164,0.005436318928166983
2018-07-29 06:00:00,21933.0,21906.0,9.995747630961425,0.004203414605013833,-0.0019018146957279214
2018-07-29 07:00:00,21532.0,21526.0,9.977295479680848,-0.01845215128057731,-0.024603203466140755
2018-07-29 08:00:00,22454.0,22452.0,10.019224051018725,0.041928571337876974,-0.025054132506669546
2018-07-29 09:00:00,24194.0,24236.0,10.093859947519794,0.07463589650106961,-0.005457481888827331
2018-07-29 10:00:00,25697.0,25967.0,10.154129532552147,0.060269585032353135,-0.006080217238357832
2018-07-29 11:00:00,26797.0,27142.0,10.196045219934657,0.0419156873825095,0.0051464770984175345
2018-07-29 12:00:00,27459.0,27956.0,10.220449262052888,0.024404042118231217,0.00554822157207191
2018-07-29 13:00:00,28127.0,28714.0,10.244485248089557,0.02403598603666879,0.011545458848083001
2018-07-29 14:00:00,28535.0,29042.0,10.25888668297081,0.014401434881252229,0.02133533982924618
2018-07-29 15:00:00,28193.0,28430.0,10.246828999162442,-0.012057683808366804,0.008490766535560468
2018-07-29 16:00:00,27701.0,27901.0,10.229223792606835,-0.017605206555607822,0.003932438318516418
2018-07-29 17:00:00,27383.0,27598.0,10.21767766186868,-0.011546130738153693,-0.0016460399784623547
2018-07-29 18:00:00,27264.0,27584.0,10.213322429629041,-0.004355232239639406,0.007085280781092607
2018-07-29 19:00:00,27485.0,27813.0,10.22139568029476,0.008073250665718845,0.0074360836896527616
2018-07-29 20:00:00,27598.0,28075.0,10.2254985853115,0.004102905016740266,0.008032975072435278
2018-07-29 21:00:00,28951.0,28988.0,10.273360024718905,0.04786143940740395,0.036516505720017634
2018-07-29 22:00:00,30006.0,29856.0,10.309152640646959,0.03579261592805416,0.043207479559745465
2018-07-29 23:00:00,28359.0,28315.0,10.252699719093494,-0.05645292155346482,0.0030806566585432904
2018-07-30 00:00:00,26247.0,26523.0,10.175306975774374,-0.07739274331911972,-0.01310325717225247
2018-07-30 01:00:00,24580.0,24668.0,10.109688383120027,-0.06561859265434755,-0.0028668761778867236
2018-07-30 02:00:00,23484.0,23445.0,10.064074617184076,-0.04561376593595057,0.01025740496699079
2018-07-30 03:00:00,23034.0,22890.0,10.044726664228852,-0.019347952955223846,0.01374809296436652
2018-07-30 04:00:00,22737.0,22684.0,10.031748832480138,-0.012977831748713697,0.012877965358519816
2018-07-30 05:00:00,23189.0,23162.0,10.051433307284436,0.019684474804297025,0.02997881733096719
2018-07-30 06:00:00,25364.0,25160.0,10.141086124819923,0.08965281753548737,0.08544940293047354
2018-07-30 07:00:00,27359.0,27197.0,10.216800821360927,0.07571469654100405,0.09416684782158136
2018-07-30 08:00:00,29652.0,29673.0,10.29728485577661,0.08048403441568297,0.038555463077805996
2018-07-30 09:00:00,32207.0,32225.0,10.379939099210782,0.08265424343417216,0.00801834693310255
2018-07-30 10:00:00,33884.0,33989.0,10.430698205551442,0.050759106340660054,-0.00951047869169308
2018-07-30 11:00:00,34860.0,35037.0,10.459095319074011,0.02839711352256913,-0.013518573859940375
2018-07-30 12:00:00,35806.0,35990.0,10.485870756111218,0.026775437037207084,0.0023713949189758665
2018-07-30 13:00:00,36421.0,36531.0,10.502900810345617,0.017030054234398406,-0.007005931802270382
2018-07-30 14:00:00,36015.0,36008.0,10.491690797323463,-0.011210013022154186,-0.025611447903406415
2018-07-30 15:00:00,35380.0,35306.0,10.473901967713775,-0.017788829609687085,-0.005731145801320281
2018-07-30 16:00:00,35235.0,35152.0,10.469795185761123,-0.004106781952652128,0.013498424602955694
2018-07-30 17:00:00,35139.0,35234.0,10.467066903737985,-0.002728282023138462,0.00881784871501523
2018-07-30 18:00:00,34631.0,34651.0,10.45250451367605,-0.014562390061934494,-0.010207157822295088
2018-07-30 19:00:00,33979.0,34024.0,10.433497965716953,-0.01900654795909773,-0.027079798624816576
2018-07-30 20:00:00,33158.0,33285.0,10.409039293799411,-0.024458671917541253,-0.02856157693428152
2018-07-30 21:00:00,33154.0,33243.0,10.408918651984811,-0.00012064181460047507,-0.047982081222004425
2018-07-30 22:00:00,32370.0,32550.0,10.38498734692029,-0.02393130506452046,-0.05972392099257462
2018-07-30 23:00:00,30021.0,30090.0,10.309652415758565,-0.0753349311617253,-0.018882009608260475
2018-07-31 00:00:00,28375.0,28357.0,10.253263754783704,-0.05638866097486073,0.02100408234425899
2018-07-31 01:00:00,26665.0,26511.0,10.191107123034703,-0.062156631749001434,0.0034619609053461176
2018-07-31 02:00:00,25377.0,25218.0,10.141598530972125,-0.04950859206257796,-0.003894826126627393
2018-07-31 03:00:00,24819.0,24616.0,10.119364767858293,-0.02223376311383163,-0.0028858101586077822
2018-07-31 04:00:00,24502.0,24293.0,10.106510025854115,-0.012854742004178021,0.000123089744535676
2018-07-31 05:00:00,24725.0,24512.0,10.115570156490913,0.009060130636797226,-0.0106243441674998
2018-07-31 06:00:00,26399.0,26181.0,10.18108140962911,0.06551125313819739,-0.024141564397289983
2018-07-31 07:00:00,28154.0,27947.0,10.24544471938791,0.06436330975880011,-0.011351386782203932
2018-07-31 08:00:00,30037.0,30164.0,10.310185234046838,0.0647405146589275,-0.015743519756755475
2018-07-31 09:00:00,32451.0,32588.0,10.387486538298399,0.07730130425156112,-0.005352939182611038
2018-07-31 10:00:00,34132.0,34151.0,10.437990639656476,0.05050410135807759,-0.00025500498258246296
2018-07-31 11:00:00,35251.0,35192.0,10.470249176632354,0.03225853697587766,0.0038614234533085323
2018-07-31 12:00:00,36341.0,36161.0,10.500701859458179,0.030452682825824695,0.0036772457886176113
2018-07-31 13:00:00,36977.0,36610.0,10.518051376717915,0.017349517259736658,0.00031946302533825133
2018-07-31 14:00:00,36498.0,36174.0,10.505012743548761,-0.013038633169154323,-0.0018286201470001373
2018-07-31 15:00:00,35846.0,35563.0,10.486987263791542,-0.018025479757218577,-0.00023665014753149194
2018-07-31 16:00:00,35676.0,35340.0,10.482233472786097,-0.0047537910054451515,-0.0006470090527930239
2018-07-31 17:00:00,35527.0,35238.0,10.478048249762029,-0.0041852230240682076,-0.0014569410009297457
2018-07-31 18:00:00,34766.0,34674.0,10.456395176681486,-0.021653073080543095,-0.007090683018608601
2018-07-31 19:00:00,34164.0,34104.0,10.438927737066038,-0.017467439615447944,0.0015391083436497865
2018-07-31 20:00:00,33470.0,33313.0,10.418404794205372,-0.020522942860665694,0.003935729056875559
2018-07-31 21:00:00,33638.0,33278.0,10.423411659287378,0.0050068650820058735,0.005127506896606349
2018-07-31 22:00:00,32927.0,32580.0,10.402048268882046,-0.021363390405332083,0.002567914659188375
2018-07-31 23:00:00,30395.0,30083.0,10.322033400182823,-0.08001486869922303,-0.004679937537497736
2018-08-01 00:00:00,26185.0,25909.0,10.172942006713589,-0.1490913934692344,-0.09270273249437366
2018-08-01 01:00:00,24330.0,23868.0,10.099465435777569,-0.07347657093601967,-0.011319939187018235
2018-08-01 02:00:00,23125.0,22757.0,10.048669562380626,-0.050795873396943136,-0.0012872813343651757
2018-08-01 03:00:00,22738.0,22304.0,10.031792812689051,-0.01687674969157449,0.00535701342225714
2018-08-01 04:00:00,22658.0,22311.0,10.028268269433434,-0.0035245432556170186,0.009330198748561003
2018-08-01 05:00:00,23611.0,23096.0,10.069467984116963,0.04119971468352901,0.032139584046731784
2018-08-01 06:00:00,26856.0,25952.0,10.198244538659871,0.12877655454290782,0.06326530140471043
2018-08-01 07:00:00,31913.0,30994.0,10.370768729268756,0.17252419060888435,0.10816088085008424
2018-08-01 08:00:00,35308.0,35181.0,10.471864846140123,0.10109611687136777,0.036355602212440274
2018-08-01 09:00:00,36816.0,36909.0,10.513687812275148,0.04182296613502423,-0.03547833811653689
2018-08-01 10:00:00,37648.0,38146.0,10.536035110967143,0.022347298691995476,-0.028156802666082115
2018-08-01 11:00:00,37613.0,38430.0,10.535105014302918,-0.0009300966642253883,-0.03318863364010305
2018-08-01 12:00:00,37279.0,37980.0,10.526185444405423,-0.008919569897495094,-0.03937225272331979
2018-08-01 13:00:00,37139.0,37693.0,10.52242290939612,-0.003762535009302681,-0.02111205226903934
2018-08-01 14:00:00,35950.0,36461.0,10.489884363149192,-0.032538546246927424,-0.0194999130777731
2018-08-01 15:00:00,35288.0,35788.0,10.471298241784776,-0.018586121364416286,-0.0005606416071977094
2018-08-01 16:00:00,35075.0,35654.0,10.465243904970661,-0.006054336814115047,-0.0013005458086698951
2018-08-01 17:00:00,35447.0,36068.0,10.475793902145139,0.010549997174477355,0.014735220198545562
2018-08-01 18:00:00,37221.0,37653.0,10.52462839711098,0.04883449496584191,0.07048756804638501
2018-08-01 19:00:00,38093.0,38017.0,10.547785817200792,0.023157420089811254,0.0406248597052592
2018-08-01 20:00:00,38400.0,37910.0,10.555812738575819,0.00802692137502703,0.028549864235692723
2018-08-01 21:00:00,37615.0,37095.0,10.535158185994321,-0.0206545525814974,-0.025661417663503272
2018-08-01 22:00:00,34909.0,34438.0,10.460499954601437,-0.07465823139288474,-0.05329484098755266
2018-08-01 23:00:00,31417.0,31121.0,10.355104426665436,-0.10539552793600038,-0.025380659236777348
2018-08-02 00:00:00,30138.0,30148.0,10.3135421129781,-0.04156231368733643,0.10752907978189796
2018-08-02 01:00:00,27810.0,27882.0,10.23315094722801,-0.08039116575008975,-0.006914594814070085
2018-08-02 02:00:00,26548.0,26468.0,10.186709694265815,-0.04644125296219492,0.004354620434748213
2018-08-02 03:00:00,25999.0,25960.0,10.165813354725493,-0.020896339540321662,-0.004019589848747174
2018-08-02 04:00:00,25856.0,25790.0,10.160297961320822,-0.005515393404671443,-0.001990850149054424
2018-08-02 05:00:00,26467.0,26436.0,10.183653952946246,0.02335599162542401,-0.017843723058105
2018-08-02 06:00:00,29310.0,29172.0,10.285684033704937,0.10203008075869135,-0.026746473784216462
2018-08-02 07:00:00,34557.0,34132.0,10.450365413594616,0.16468137988967868,-0.007842810719205673
2018-08-02 08:00:00,37836.0,37163.0,10.541016309333061,0.09065089573844531,-0.010445221132922455
2018-08-02 09:00:00,39251.0,38784.0,10.57773220059301,0.03671589125994856,-0.005107074875075668
2018-08-02 10:00:00,39925.0,39502.0,10.594757973083214,0.01702577249020365,-0.005321526201791826
2018-08-02 11:00:00,39648.0,39379.0,10.587795784428868,-0.006962188654345169,-0.006032091990119781
2018-08-02 12:00:00,39090.0,38968.0,10.573621958787001,-0.01417382564186731,-0.005254255744372216
2018-08-02 13:00:00,38956.0,38970.0,10.57018808308109,-0.003433875705910694,0.0003286593033919871
2018-08-02 14:00:00,37814.0,37718.0,10.540434683407874,-0.029753399673216663,0.0027851465737107617
2018-08-02 15:00:00,37394.0,37314.0,10.52926554272522,-0.011169140682653733,0.007416980681762553
2018-08-02 16:00:00,37128.0,37191.0,10.522126680921012,-0.007138861804207863,-0.0010845249900928167
2018-08-02 17:00:00,37154.0,37131.0,10.52282671595135,0.0007000350303378866,-0.009849962144139468
2018-08-02 18:00:00,37851.0,37680.0,10.54141267859585,0.018585962644500853,-0.03024853232134106
2018-08-02 19:00:00,40241.0,39803.0,10.602641655359475,0.06122897676362449,0.038071556673813234
2018-08-02 20:00:00,40693.0,40436.0,10.61381136646669,0.011169711107214653,0.003142789732187623
2018-08-02 21:00:00,39834.0,39618.0,10.592476097947214,-0.021335268519475648,-0.000680715937978249
2018-08-02 22:00:00,37133.0,36808.0,10.522261341106239,-0.07021475684097567,0.004443474551909077
2018-08-02 23:00:00,33466.0,33073.0,10.418285277054519,-0.10397606405171977,0.0014194638842806029
2018-08-03 00:00:00,27987.0,28230.0,10.23949539562907,-0.17878988142544827,-0.13722756773811184
2018-08-03 01:00:00,26001.0,26162.0,10.165890277802454,-0.0736051178266166,0.0067860479234731486
2018-08-03 02:00:00,24842.0,24987.0,10.12029104810414,-0.04559922969831476,0.000842023263880165
2018-08-03 03:00:00,24377.0,24504.0,10.101395343782077,-0.018895704322062556,0.002000635218259106
2018-08-03 04:00:00,24260.0,24283.0,10.096584182498042,-0.004811161284035137,0.0007042321206363056
2018-08-03 05:00:00,25056.0,24982.0,10.128868598790529,0.03228441629248735,0.00892842466706334
2018-08-03 06:00:00,27548.0,27736.0,10.223685216664588,0.09481661787405926,-0.007213462884632094
2018-08-03 07:00:00,31386.0,31660.0,10.354117212598666,0.13043199593407806,-0.03424938395560062
2018-08-03 08:00:00,34074.0,34562.0,10.436289909105488,0.08217269650682191,-0.008478199231623407
2018-08-03 09:00:00,35651.0,35765.0,10.481532475939918,0.045242566834430065,0.008526675574481501
2018-08-03 10:00:00,36192.0,36127.0,10.496593378915847,0.01506090297592877,-0.0019648695142748807
2018-08-03 11:00:00,36087.0,35811.0,10.493687968662183,-0.002905410253664087,0.0040567784006810825
2018-08-03 12:00:00,35416.0,35526.0,10.474918974411978,-0.018768994250205395,-0.004595168608338085
2018-08-03 13:00:00,35095.0,35147.0,10.465813949164522,-0.0091050252474556,-0.0056711495415449065
